Standingstill,Distance Covered,Mean,Max Distance,Starting-Ending Pos,Label
284,777.7504582,0.650293025,56.32051136,672.019345,walking
292,506.526932,0.423517502,116.1077086,98.65596789,sleep
297,47.71937045,0.039899139,22.02271555,41.59326869,sleep
292,364.9732332,0.305161566,101.5135459,105.6503668,sleep
297,230.6398677,0.192842699,155.2707313,69.72087205,sleep
279,1436.227748,1.200859321,132.849539,49.40647731,sleep
298,90.28970235,0.075493062,68.0661443,119.707978,sleep
297,110.8507015,0.092684533,33.54101966,39.56008089,sleep
296,128.6577668,0.107573384,51.00980298,78.39005039,sleep
298,78.77475513,0.06586518,39,129.0968629,sleep
296,163.9527513,0.13708424,64.56004957,5.385164807,sleep
298,59.72328493,0.049935857,46.32493929,21.02379604,sleep
279,701.5359078,0.586568485,59.66573556,31.04834939,eating
243,2913.083604,2.435688632,178.0252791,165.2452722,eating
261,2741.967783,2.292615203,122.4132346,82.15229759,eating
254,1923.058477,1.607908426,123.5677952,95.60334722,eating
251,2534.975327,2.119544588,158.1423409,82.22530024,eating
234,4481.292825,3.746900355,412.0012136,269.4308817,eating
237,4277.085164,3.576158164,226.8149025,163.7833935,eating
299,11.22677276,0.009386934,3.16227766,10.04987562,sleep
299,10.47647131,0.008759591,8.062257748,7.071067812,sleep
297,111.1873768,0.092966034,41.43669871,21.47091055,sleep
261,2501.996743,2.091970521,238.1701073,15.03329638,sleep
293,182.2695035,0.15239925,39.3192065,15.62049935,sleep
296,101.3066119,0.084704525,45.27692569,65.76473219,sleep
289,551.3126229,0.460963732,111.8033989,58.5918083,sleep
295,314.397862,0.262874467,130.8013761,177.7216925,sleep
292,517.351142,0.432567844,159.4114174,26.17250466,sleep
294,236.6300681,0.197851228,106.2167595,41.23105626,sleep
290,652.6167263,0.545666159,159.8061325,130.2305648,eating
205,3538.839701,2.958896071,176.2072643,1148.564321,walking
246,2719.195388,2.273574739,144.3675864,115.4469575,eating
229,2781.194968,2.325413853,87.2811549,211.5963138,walking
250,2714.418798,2.269580935,471.9682193,398.246155,walking
240,4355.648874,3.641846884,265.2772135,50.53711507,eating
251,2701.972056,2.25917396,129.6186715,65.30696747,eating
259,1523.084196,1.273481769,76.4198927,343.0131193,walking
247,2140.510667,1.789724638,136.0294086,339.9838231,walking
254,3033.778146,2.536603801,190.790461,326.05521,eating
278,1000.715197,0.836718392,118.3384975,295.4386569,walking
284,528.8624859,0.442192714,72.89718787,12.52996409,eating
270,1419.307055,1.186711584,317.9842763,359.8694208,walking
282,1483.834779,1.240664531,201.3082214,348.0488471,walking
276,809.4052414,0.676760235,74.02702209,240.1020616,walking
237,3471.674258,2.902737674,239.0334705,291.8938163,walking
246,3696.977635,3.091118424,580.6289693,342.1768549,walking
256,1444.361627,1.207660223,95.34149149,412.825629,walking
254,1997.411118,1.670076186,150.6154043,61.6116872,eating
295,112.0205124,0.093662636,15.29705854,92.4175308,eating
299,1.414213562,0.001182453,1.414213562,19.41648784,sleep
296,168.1395887,0.14058494,44.38468204,43.08131846,sleep
298,91.20706995,0.076260092,52.15361924,28.0713377,sleep
291,395.0555849,0.330314034,133.8693393,28.3019434,sleep
295,178.1854874,0.148984521,50.48762225,59.13543777,sleep
296,188.6249338,0.157713155,102.1812116,102.2154587,sleep
293,396.7457607,0.331727225,116.6619047,15,sleep
294,227.9574052,0.190599837,105.6787585,84.89994111,sleep
290,724.1403209,0.605468496,156.9840756,37.80211634,sleep
292,593.0402507,0.495853052,163.8352831,142.1442929,eating
257,3029.125497,2.532713627,202.9876844,218.6801317,eating
260,2268.033823,1.896349351,239.8353602,310.5366323,eating
243,2411.422891,2.016239876,156.3713529,268.56098,eating
261,1122.457145,0.938509319,49.09175083,134.1230778,eating
272,1109.423823,0.927611892,75.42545989,31.89043744,eating
278,935.3433748,0.782059678,89.35882721,26.01922366,eating
250,2372.289216,1.983519411,141.3223266,77.62087348,eating
271,1365.534018,1.141750851,102.6255329,25.49509757,eating
264,1545.812777,1.2924856,115.8015544,217.8462761,eating
275,1207.084861,1.009268279,78.54934755,32.55764119,eating
263,1503.694725,1.257269837,85.21150157,36.05551275,eating
232,3553.487674,2.97114354,182.7265717,403.3980664,eating
278,725.4959406,0.606601957,80.65358021,55.94640292,eating
270,1350.583648,1.129250541,104.1777327,94.49338601,eating
249,1799.309376,1.504439277,121.7949096,1070.700705,walking
230,2243.775582,1.87606654,134.0335779,756.1487949,walking
240,2866.589141,2.396813663,136.3121418,703.1201889,walking
262,1687.645534,1.411074861,138.798415,1145.115715,walking
271,2454.80735,2.052514507,987.6461917,762.200105,walking
273,1378.134873,1.152286683,302.5359483,372.8337431,walking
214,6007.098827,5.022657882,227.4071239,353.2605271,walking
289,503.2859027,0.420807611,18.02775638,363.5931793,walking
210,3471.253293,2.902385697,185.6071119,775.5282071,walking
258,1405.812524,1.175428531,113.039816,248.3646513,walking
253,3152.10102,2.63553597,257.670332,395.1822364,walking
249,3062.026067,2.560222464,259.356897,542.2102913,walking
244,2516.601707,2.104182029,433.8502046,652.3342701,walking
250,1927.67669,1.611769808,188.2153022,675.07407,walking
252,3176.115669,2.655615108,331.9653596,1490.115767,walking
273,1060.741662,0.886907744,98.61541462,543.721436,walking
277,873.0705747,0.729992119,117.9576195,452.2167622,walking
